image_id,label_id
37233,15 17 19 66 115 137 176 189
37234,17 49 66 105 106 183 214 222
37235,49 53 61 66 105 106 136 153 164 222
37236,17 36 62 66 137 153 171
37237,20 62 66 98 105 171 186 203 220 222
37238,17 20 62 66 98 122 148 159 171 175 180 186 214
37239,66 100 106 132 138 148
37240,66 67 69 91 105 113 121 131 148
37241,19 53 66 78 79 148 202
37242,17 44 62 66 131 133 153 171 214
37243,17 49 53 61 105 106
37244,53 106
37245,17 49 66 105 106
37246,17 62 66 79 105 153
37247,20 36 62 66 137 153 171
37248,20 62 66 105 116 137 153 164 171 222
37249,44 66 70 105 133 137 153 170 171
37250,49 53 61 78 88 91 105 106 138 214
37251,19 36 44 62 66 70 98 105 137 153 171 184 214
37252,62 66 98 105 153 164 171
37253,19 44 62 66 70 105 153 164 214
37254,66 105 106 153
37255,19 59 66 92 151 169
37256,17 19 66 78 79 105 116 148
37257,17 59 66 100 105 151 169
37258,17 20 44 62 66 98 105 153 214
37259,53 106
37260,6 17 106 113 137 176
37261,17 20 62 66 98 105 116 153 214 222
37262,17 44 66 133 148 153 170
37263,106 115 176 187 212
37264,53 66 105 137 153 181
37265,17 32 45 66 73 78 97 105 148 153 214 222
37266,53 106 113 138 153 164 190 222
37267,17 66 153 164 171
37268,66 137 171 176
37269,17 44 62 66 105 153 171 214
37270,17 20 62 66 70 137 153 171 214
37271,17 66 171
37272,17 20 62 66 105 171 214
37273,17 19 66 105
37274,17 66 133 153 171 180 186 203
37275,13 20 45 66 71 98 139 159 171 180 186 203 220 222
37276,17 34 53 66 106
37277,66 105 131 148 153
37278,49 66 105
37279,17 44 66 133 170 171
37280,17 66 137 148 176 227
37281,17 49 66 73 105 106 126 200 214 224
37282,20 44 66 71 139 148 154 159 171 180 186 220
37283,44 53 66 106 153 171 222
37284,66 98 133 171 186 203
37285,17 19 53 66 78 97 105 116 128 131 214 222
37286,17 44 62 66 133 153 164 170 171
37287,20 66 98 150 171 180 186 203 220 222
37288,20 66 71 98 139 148 154 159 171 180 186 203 220
37289,17 20 66 98 148 171 214 222
37290,36 44 66 70 171 184 214
37291,17 19 36 44 62 66 116 148 171 175 184 214
37292,66 98 171 180 186 203 220 222
37293,17 19 49 73 78 79 91 105 106 143 205
37294,17 66 105 214
37295,17 65 66 73 91 105 143
37296,66 137 176
37297,17 66 106 137 176 222
37298,17 66 153 164 171 181
37299,18 32 44 66 105 113 148 153 214
37300,17 66 169 222
37301,19 66 106 165 187
37302,17 63 66 88 105 113 138 153 222
37303,66 98 154 159 171 180 186 203 220
37304,17 19 66 106 148 176 212
37305,17 55 56 66 97 105 153 171 188 222
37306,66 113 138 153 164
37307,17 66 95 137 171
37308,17 19 53 66 105 222
37309,17 19 49 53 61 78 105 106
37310,17 49 53 78 88 105 106 205 222
37311,17 56 66 171
37312,17 44 52 62 66 70 98 105 116 133 153 171 184 218
37313,17 49 61 66 73 91 105 153 200 214 224
37314,59 66 106 151
37315,17 53 106 113 138 153 164 190 222
37316,15 19 66 131 137 176 189
37317,18 66 105 116 128 153
37318,20 62 66 70 137 153 171 176 214
37319,17 53 66 137 138 144 153 171 175 193 222
37320,18 19 44 66 79 164 171
37321,17 19 106 115 148 176 187 212 226
37322,17 36 49 62 66 73 105 153 204 205
37323,17 53 62 66 105
37324,17 32 66 73 78 97 105 153 214
37325,62 66 74 105 137 138 153 164 171
37326,17 53 66 106 138 144 153 171 193
37327,17 53 66 106 113 138 153 164 190 222
37328,17 20 62 66 137 171 222
37329,17 19 59 66 92 100 106 151 169
37330,28 73 79 91 105 106
37331,53 66 105 153 222
37332,17 20 62 66 137 148 171 176 214
37333,19 59 66 105 151
37334,17 53 106 115 176 187 212
37335,17 66 106 165 187 212
37336,66 153 171
37337,17 19 20 62 66 122 137 148 154 171 214
37338,17 66 137 171 175 214
37339,17 62 66 105 214
37340,17 53 66 106 171 222
37341,19 49 53 61 105 106
37342,17 66 99 100
37343,17 66 137 138 153
37344,17 19 49 53 61 105 106 214
37345,17 20 62 66 78 97 105 116 148 153 205 222
37346,18 44 66 70 105 138 153
37347,17 53 88 105 106 138 153 222
37348,17 66 105 153 183 214
37349,17 18 19 66 105 116 131 222
37350,93 106 113 137 153 164 176
37351,17 20 66 105 137 171 214 222
37352,17 66 99
37353,17 66 105 153
37354,17 66 227
37355,17 66 113 133 170 171
37356,53 88 105 106 113 138 153 164 190 222
37357,17 19 53 66 78 97 105 153 205
37358,66 105 113 138 153
37359,44 62 66 153 164 171 184
37360,17 20 66 105 137 148 176 222
37361,17 37 53 81 106
37362,17 66 73 105 126 200 214 224
37363,59 105 106
37364,6 17 93 106 113 115 137 176 187
37365,53 66 113 137 138 153 164 171 193 210 222
37366,17 18 19 49 53 66 105 131 136 148 153 164
37367,6 17 106 187
37368,17 19 66 105 113 148 152 214
37369,17 19 20 62 66 137 148 153 171 214
37370,17 66 78 105 214 224
37371,17 62 66 105 133 148 153 170
37372,17 66 129 153 171 186 203
37373,66 73 97 105 138 141 153 181
37374,17 19 20 36 62 66 116 137 171 214
37375,66 70 98 105 153 218
37376,17 66 133 153 170
37377,17 20 62 66 153 171 181
37378,32 66 97 105 214
37379,17 66 171
37380,17 19 66 105 137 183 214
37381,17 32 66 72 97 105 153 214
37382,15 17 66 98 137 171 176 214
37383,17 62 66 98 105 153
37384,52 74 88 91 105 106 113 138 153 164 190
37385,17 66 171 175 193
37386,17 20 47 66 98 171
37387,17 49 65 66 73 91 105 106 143
37388,17 19 49 61 66 105 106 132 153 222
37389,17 53 66 82 106 113 138 153 164 190 222
37390,52 74 88 91 105 106 113 137 153
37391,17 32 66 73 91 97 105 183 205 214 224
37392,93 105 106 113 137 138 148 153 164
37393,17 49 66 78 91 105 106 183 214
37394,17 66 98 113 129 155 171 203 222
37395,17 49 66 73 79 91 105 106 200 214 224
37396,44 66 116 153 171 222
37397,17 20 66 153 171
37398,19 59 66 105 151 153 171
37399,53 66 131 153 171 175 222
37400,17 49 61 91 105 106
37401,17 49 65 66 73 79 91 105 143
37402,17 66 106
37403,17 20 62 66 105 154 171 214
37404,19 59 66 106 151
37405,36 62 66 105 137 153 171 214
37406,17 20 62 66 105 137 153 171
37407,19 53 66 79 105 106
37408,17 20 55 62 66 98 105 116 148 153 159 214
37409,44 66 71 148 154 171 186
37410,19 44 66 79 133 170 171
37411,17 20 62 66 137 153 154 171 214
37412,15 17 66 137 171 176 189 214
37413,91 105 106
37414,19 36 44 62 66 122 131 133 148 153 154 171 184 186 214
37415,17 19 79 91 105 106 113 148 153
37416,17 20 62 66 105 137 148 153
37417,19 20 66 71 105 148 153 154 171 214
37418,17 20 62 66 171 214
37419,66 73 105 113 152 153 214
37420,17 59 66 151
37421,17 20 62 66 137 171 214 222
37422,17 53 59 106 151 169
37423,36 44 62 66 116 171 175 184 214
37424,66 98 171 180 186 203 220 222
37425,44 66 70 153 171 175
37426,66 106
37427,17 18 32 44 66 105 128 131 140 153 222
37428,17 44 62 63 66 70 98 105 153
37429,36 44 62 66 71 133 148 154 171 180 186 214
37430,17 53 66 78 106 153 164 171 222
37431,7 17 62 66 131 171 175 193 222
37432,66 98 131 139 171 180 186 203 220 222
37433,17 19 66 105 116 153
37434,17 20 62 66 78 97 105 122 137 153 205
37435,66 74 100 138 176
37436,17 20 62 66 116 122 137 154 171 186 222
37437,17 19 20 66 79 95 105 137 153 214
37438,7 17 62 66 148 171 175 193 222
37439,17 62 66 98 171 175 186 214
37440,53 66 113 137 171
37441,17 66 106 113 137 153
37442,66 131 133 153 171 222
37443,17 66 89 100 131 148 196 222
37444,19 36 44 62 66 133 153 171 184 214
37445,17 53 79 81 105 106 113
37446,7 17 56 66 171 175
37447,17 26 53 65 66 73 79 91 105 106 143 148
37448,17 19 66 95 137 171
37449,17 20 66 98 128 153 171 175 222
37450,19 62 66 116 153 171 184 222
37451,17 62 66 98 148 171 175 214 216
37452,17 49 91 105 106 113 138 153
37453,56 66 74 106 113 137 138 144 148 153 171 176 193
37454,79 105 106 113 131 153
37455,17 19 20 53 62 66 78 79 105 137 153 154 171
37456,17 66 93 106 113 138 153 164
37457,66 88 105 137 138 153
37458,17 66 222
37459,17 19 36 44 62 66 133 137 170 171 184
37460,53 56 66 113 138 153 171 193 222
37461,66 137 144 171 175 193 222
37462,53 106 113 138 153 164 190
37463,20 62 66 101 153 171 186 214
37464,17 53 66 106
37465,53 66 79 106 137
37466,66 78 97 105 153
37467,17 49 105 106 126 200 214 224
37468,17 66 100 105
37469,17 20 62 66 98 114 158 171 175 214
37470,17 53 66 106 113 138 153 164 190 222
37471,17 18 44 66 70 105 116 153
37472,17 20 66 137 148 171 222
37473,66 98 139 148 171 180 186 203 220
37474,88 91 105 106 113 138 153 205
37475,17 53 59 66 105 106
37476,17 25 53 66 97 105 116 131 148
37477,17 20 36 43 53 62 66 105 116 137 171 181 184 222
37478,15 17 66 98 137 176 214
37479,66 118 171 180 186 203 220
37480,66 110 113 227
37481,19 37 59 66 106 151
37482,17 20 44 53 62 66 105 128 137 153 164 171 214 222
37483,17 66 105 133 153 170
37484,5 19 69 93 106 113 137 148 153 164 176 190
37485,7 17 20 62 66 137 171 175 214
37486,17 66 73 105 106 200 214 224
37487,18 44 62 63 66 70 105 116 131 153 171 222
37488,66 73 97 105 148 153
37489,17 53 106 113 138 153 164 190 222
37490,17 19 66 71 98 122 139 148 154 171 186 214
37491,17 19 53 78 81 106
37492,17 66 113 151 169
37493,17 18 19 66 105 116 222
37494,66 78 97 105 153
37495,62 66 70 105 137 138 153
37496,17 19 66 97 105
37497,19 49 53 61 105 106 222
37498,53 106 138 153 164 190
37499,32 49 66 97 105 106 214
37500,93 106 113 137 138 153 164 176
37501,17 19 59 66 151 169 201
37502,19 59 66 92 106 151
37503,17 66 105 153 164 222
37504,19 20 62 66 105 137 148 154 214
37505,17 66 227
37506,18 44 66 70 105 116 153 164 222
37507,62 66 70 137 171 184 222
37508,17 49 66 73 91 105 106 224
37509,66 100 106 137 138 176
37510,17 49 53 61 105 106 138 214
37511,17 19 66 105 137 153
37512,17 26 49 53 65 66 73 91 105 106 143 222
37513,49 53 61 91 105 106 138
37514,17 66 133 170
37515,17 66 105 106 113 183 214 222
37516,17 20 62 66 98 105 133 153
37517,17 53 106 113 138 153 164 190
37518,66 70 106 137
37519,17 53 88 105 106 113 138 153 222
37520,17 49 73 78 105 106 214 222
37521,17 53 56 66 171 175 222
37522,17 66 98 110 131 148 171
37523,19 20 62 66 105 137 148 154 171
37524,53 106 165 187
37525,66 113 117 148 153 171 185
37526,10 17 66 137 171 175 189
37527,66 98 114 121 148 167 171
37528,17 19 59 66 100 137 151
37529,17 37 53 81 106
37530,62 66 70 113 171 189 222
37531,19 59 66 92 106 151
37532,93 106 113 137 153 164 176
37533,7 17 20 62 66 153 171 175 214 222
37534,66 91 105 106 200 214 224
37535,17 19 20 36 62 66 116 137 148 164 171 214
37536,17 20 62 66 95 105 137 171 214
37537,44 63 66 70 98 105 153 171 222
37538,17 66 105 214
37539,17 53 106 138 153 164 171 190
37540,53 106 113 138 153 164 190
37541,36 44 62 66 105 153 164 171 184 204
37542,36 44 62 66 171 175 184 214
37543,66 78 105 116
37544,17 20 62 66 154 171 222
37545,53 66 138 153 164 171
37546,17 20 62 66 105 137 153 171 183 214
37547,17 20 62 66 105 153 171 222
37548,17 32 66 73 97 105 106 153 214 224
37549,17 66 148 171 175 214
37550,17 49 61 91 105 106 214
37551,17 53 69 88 91 105 106 113 138 153
37552,17 19 20 62 66 95 105 116 137 148 171
37553,17 20 62 66 98 105 137 153 214
37554,17 20 62 66 99 105 133 148 153 154 170 171 214
37555,17 66 105 214
37556,17 66 137 144 171 193
37557,17 19 20 62 66 105 116 122 137 148 153 154 171 214
37558,62 66 70 171
37559,17 45 62 66 98 139 153 171 180 186 203 220 222
37560,17 19 53 66 79 148 222
37561,18 19 44 49 53 66 78 105 128 153 205 214 222
37562,17 19 37 53 59 66 106 151
37563,66 105 135 137 138 153
37564,17 20 62 66 137 148 154 171 214 222
37565,17 66 153 171 193
37566,17 49 53 61 105 106
37567,17 44 62 66 98 133 153 170 171 222
37568,7 62 66 95 98 137 171 175 214 222
37569,17 18 44 49 53 66 105 128 214 222
37570,17 19 53 106 115 176 187 212
37571,62 66 105 153
37572,19 49 61 79 105 106
37573,17 20 62 66 137 148 153 154 171 186
37574,17 19 106 115 148 176 187
37575,62 66 105 116 137 171 184 214
37576,17 19 49 53 61 105 106 222
37577,17 53 66 105 138 153 164
37578,17 66 105 106 183 198 214
37579,44 66 133 154 171 180 186 203 220
37580,17 19 66 137 176 189
37581,66 97 105 153 214 222
37582,49 53 66 105 106 138 153
37583,66 98 150 171 186 203 220 222
37584,17 66 171
37585,17 19 44 66 148 154 170 171
37586,17 19 62 66 105 133 214
37587,7 53 56 66 137 144 171 175 193
37588,32 66 78 105 214
37589,17 53 106 113 138 153 164 190 222
37590,62 66 105 133 153 171 222
37591,20 44 66 71 139 148 154 171 180 186
37592,17 49 66 73 91 105 106 126 200 214 224
37593,17 19 44 62 66 98 105 116 131 133 171
37594,17 20 62 66 105 116 153
37595,17 20 66 78 97 105 224
37596,19 59 66 92 151 169
37597,17 53 66 73 97 100 105 153
37598,17 49 53 61 66 105 106 153 164
37599,17 19 62 66 116 137 171 175 214 222
37600,66 98 154 171 180 186 203 220 222
37601,17 19 66 78 106 148
37602,17 62 66 105 148 153 171
37603,17 20 62 66 70 105 137 153 171 214
37604,66 106 137 165
37605,17 20 44 66 148 154 171 214 222
37606,53 78 106 138
37607,17 20 53 62 66 105 116 137 153 181 222
37608,20 66 71 98 122 139 148 154 171 180 186 220
37609,62 66 148 171 214
37610,18 44 62 66 98 105 116 128 153 155 171 184 222
37611,44 53 66 135 138 153 164 171
37612,17 20 66 100 222
37613,19 66 70 105 116 137
37614,17 53 66 105 116 153 164 222
37615,66 106 113 137 138 185
37616,17 20 66 137 171 176 214
37617,17 40 53 106 165 222
37618,17 66 100 105 138
37619,66 100 138
37620,53 106 113 138 153 164 190 222
37621,17 20 62 66 153 154 164 171 214
37622,17 19 66 133 170
37623,17 59 66 100 106 151
37624,53 66 105 106 113 138 153 164 190
37625,17 49 73 79 91 105 106 143
37626,17 20 62 66 137 153 171
37627,17 19 66 137
37628,66 106 113 137 138 153 164 176
37629,17 66 95 137 171 214
37630,17 36 62 66 70 105 116 137 153 204 218
37631,18 44 62 66 105 128 140 153 164 166 171 184 214 222
37632,62 66 105 153
37633,17 66 81 100
37634,17 49 65 66 73 91 105 200 214 224
37635,66 105
37636,20 62 66 70 95 137 153 171 176
37637,17 19 66 106 137 176
37638,7 17 66 137 171 175 176 189 214
37639,17 53 66 105 153 171 214
37640,17 53 66 82 113 138 153 164 171 190 193 210 222
37641,17 20 62 66 105 137 153 171 214
37642,2 19 44 66 171 180 186
37643,53 66 88 105 138 153 205
37644,42 66 105 132 181
37645,17 66 73 91 99 105 153
37646,17 53 62 66 128 153 154 171 181
37647,17 66 137 148 176
37648,66 137 138 144 153 171 193
37649,17 20 62 66 98 122 171 214 222
37650,66 73 88 105 113 138 153
37651,17 19 20 62 66 116 137 171 214
37652,17 19 26 73 91 105 106 143 205
37653,17 66 74 137 138 144 153 171 176 193
37654,17 20 62 66 78 97 105 116 137 154 171 214 222
37655,17 44 66 71 98 139 159 171 180 186
37656,17 19 66 131 142 148 222
37657,17 20 62 66 98 105 153 171 214
37658,19 36 62 66 70 116 133 137 171 184 214
37659,18 66 105 153 222
37660,28 33 59 66 106 151 169
37661,17 20 62 66 71 105 122 137 153 171 186 222
37662,28 34 53 106
37663,66 137 153 154 171 222
37664,17 93 106 113 137 153
37665,17 53 59 66 116 151 171 222
37666,20 44 66 71 98 154 159 171 180 186 220 222
37667,19 59 66 151
37668,13 20 66 98 150 154 159 171 180 186 203 220
37669,17 19 20 36 62 66 122 137 148 154 171 214
37670,53 88 91 105 106 138 153
37671,93 106 113 137 138 153 164 176
37672,19 66 171 214
37673,17 19 49 105 106
37674,17 66 95 171 214
37675,17 20 62 66 70 98 137 153 171 180 186 218
37676,66 70 133 148 170 171
37677,19 20 62 66 97 105 116 137 148 153 181
37678,62 66 116 137 171 175 184 214 222
37679,7 17 66 131 171 175
37680,19 59 66 106 151 169
37681,10 15 66 137 176
37682,44 62 66 133 148 153 154 171 186
37683,62 66 105 138 153 170 171
37684,17 19 36 44 62 66 116 171 184 214
37685,66 171 222
37686,17 19 32 66 78 97 105 131
37687,19 59 66 151 169
37688,17 66 137 171 175 214 222
37689,66 70 137 171 184
37690,17 49 65 66 73 79 91 105 106 143
37691,17 20 62 66 105 137 153 171
37692,15 17 66 98 115 137 148 176 189 214
37693,17 19 49 66 91 105 106 148 152 214
37694,6 17 40 53 106 165
37695,53 106 113 138 153 164 190
37696,66 93 105 113 138 153 222
37697,17 18 53 66 153 164
37698,17 53 66 105 153 222
37699,17 66
37700,17 36 44 62 66 105 133 153 154 171 214
37701,19 25 62 66 96 105 116 184 214 218
37702,17 106
37703,17 19 66 78 79 81 113 117 148 185 226 227
37704,19 66 105 116
37705,17 66 70 133 153 170 171
37706,11 17 53 66 105 138 153 164 190
37707,17 66 105 138 153 164
37708,49 53 91 105 106 205 214
37709,17 93 106 113 137 176 187
37710,17 53 106
37711,17 18 53 66 105 153 164 222
37712,20 62 66 105 137 148 171 176 214
37713,17 66 133 137 153 170 181
37714,17 55 63 66 98 110 131 153 171 175 222
37715,66 98 171 180 186 203 220 222
37716,17 19 49 61 105 106
37717,17 66 101 105 133 153 170 218
37718,17 66 91 105 128 183 214
37719,17 62 66 79 105 131 148 153 171
37720,17 44 66 105 153 164 214 222
37721,17 53 66 88 105 106 113 138 153
37722,17 66 105 128 153
37723,17 49 66 73 91 105 106 200 214 224
37724,3 17 19 106
37725,17 20 66 171 176
37726,17 53 66 113 144 153 164 171 175 193 210
37727,17 20 62 66 105 137 148 153 154 171 214
37728,17 66 70 98 105 133 153 170 222
37729,19 66 171 184 214
37730,17 20 62 66 116 137 154 171 222
37731,17 53 106
37732,17 66 137 171 176
37733,17 19 66 105 214
37734,17 19 66 98 133 148 153 170 171
37735,17 44 62 66 133 135 137 153 170 171 222
37736,17 66 115 137 176 189
37737,17 19 66 95 106
37738,19 20 66 71 79 116 131 148 154 171 186
37739,17 20 66 137 171 189
37740,17 66 105 106 200 214 224
37741,17 66
37742,66 100 106 218
37743,66 105 113 138 153 171 222
37744,66 98 153 171 222
37745,19 59 66 151 169
37746,42 49 66 67 132 148
37747,19 20 62 66 137 153 171 214
37748,17 93 105 106 113 153
37749,53 66 93 113 137 138 153 164 190 222
37750,17 66 73 105 153 224
37751,66 70 74 137 138 144 153 171 175 176 193
37752,49 53 61 105 106 138 148
37753,53 62 66 105 153 164 222
37754,17 53 106
37755,19 32 44 66 105 214
37756,17 19 20 53 62 66 98 105 122 137 148 153 164 171 214
37757,19 53 56 59 66 151 164 165 222
37758,66 105 171 214
37759,17 19 44 62 66 133 148 153 171 186
37760,40 53 66 106 171
37761,66 98 105 131 153 171 222
37762,17 53 79 106 153
37763,59 66 138 171
37764,19 32 66 105 214 222
37765,7 17 66 137 171 176 189 214
37766,18 53 66 148 153 164 171
37767,17 66 95 171 175 214
37768,66 131 153 171
37769,17 32 49 66 73 97 105 153 214 224
37770,2 17 19 44 53 62 66 79 105 116 133 148 153 164 171 204
37771,17 20 56 66 105 137 153 171
37772,17 58 66 72 113 133 170 203 206
37773,20 44 66 71 154 171 180 186
37774,62 66 70 105 138 148 153 218
37775,17 49 53 61 106 136 138 153 164
37776,17 19 32 49 66 78 105 106 183 214
37777,17 20 62 66 78 105 137 153
37778,49 53 88 105 106 136 138 153 164
37779,19 53 59 66 105 153
37780,51 66 153 171 186
37781,17 36 62 66 70 116 137 171 184 214
37782,17 66 137 171 214
37783,17 66 105 171
37784,49 53 93 106 137 138 153 164 190
37785,19 66 105 131 142 171 214
37786,17 19 66 138 153 164 171 181
37787,17 66 74 137 138 144 153 171 176 193
37788,19 62 66 153 171 184
37789,7 17 66 137 171 175 176 214
37790,17 66 105 106 214
37791,17 19 66 105 131 148 214 222
37792,7 17 18 56 66 105 116 128 164 222
37793,17 105 106 113 153
37794,17 66 137 171 176
37795,62 66 70 153 164 171
37796,44 66 79 133 154 170 171 226
37797,66 98 155 171 180 186 203 220 222
37798,17 20 62 66 122 137 153 171 214
37799,66 137 171
37800,7 19 20 62 66 95 116 137 171 214 222
37801,17 20 62 66 137 171 214
37802,17 62 66 105 148 153
37803,53 66 105 106 113 138 153
37804,19 49 91 105 106 183
37805,106
37806,17 20 47 62 66 105 137 148 153 171
37807,17 53 66 105 116 137 153 164 181
37808,19 62 66 133 137 153 170 171
37809,17 66 171 175
37810,17 20 47 62 66 137 154 171 186 214
37811,17 66 100 138
37812,17 20 62 66 105 137 153 171 214
37813,17 18 44 66 105 116 222
37814,56 66 74 106 137 138 144 153 159 171 176 193 222
37815,17 62 66 105 116 171 214
37816,17 53 66 78 100 105 106 153 169
37817,17 66 151
37818,17 18 44 66 97 98 105 128 140 153 214 222
37819,17 56 66 116 137 222
37820,17 53 66 106 113 138 153 164 171 190 193 210 222
37821,42 49 53 66 67 105 121 132 148
37822,17 20 62 66 154 171 175 214
37823,17 20 62 66 105 153
37824,17 20 62 66 105 153 154 164 171 214
37825,36 62 66 133 153 171
37826,17 20 62 66 105 154 171 214 222
37827,53 66 105 106 138 153 164 190 222
37828,17 19 20 62 66 171
37829,17 66 73 97 105 141 153
37830,44 66 98 154 171 180 186 203 220 222
37831,17 66 73 105 200 214 224
37832,17 19 20 62 66 137 144 153 171 175 176 193 222
37833,66 98 133 171 180 186 203 220 222
37834,66 70 105 137
37835,17 53 66 113 137 138 144 171 193
37836,66 73 105 214
37837,53 59 78 106 151
37838,19 59 66 100 137 151 169 176
37839,17 44 62 66 105 116 133 148 153 170
37840,36 53 62 66 105 153 171 204
37841,2 58 62 66 133 148 171
37842,17 20 62 66 137 148 171 214
37843,17 66 106 151 169
37844,17 19 106 115 187
37845,17 19 20 66 137 148 171 214
37846,17 66 137 176
37847,62 66
37848,17 53 88 105 106 113 138 153
37849,17 66 137 148 171 176 214
37850,17 66 153 170 171
37851,17 88 105 106 113 138 153
37852,17 20 62 66 137 154 170 171
37853,62 66 98 153 164 171 184 222
37854,17 20 62 66 70 98 105 122 137 153 171 214
37855,62 66 133 137 153 171 222
37856,17 19 20 62 66 105 137 154 171 214
37857,93 106 113 137 153 164 176 222
37858,17 19 66 148 176
37859,17 19 44 62 66 79 105 131 148 152 214 222
37860,17 66 98 105 171 214
37861,17 19 53 66 106
37862,66 98 153 171 186 203 222
37863,17 20 62 66 105 153 205
37864,49 61 106 138 153 164 190
37865,44 66 105 153 171 222
37866,17 66 171 176 222
37867,17 20 47 62 66 122 137 153 171 214
37868,44 53 66 102 105 133 153 164 171 222
37869,44 66 70 133 138 153 170 171
37870,15 17 66 137 171 176 189
37871,15 66 115 137 171 176 189 214
37872,17 66 78 105 121 222
37873,19 59 66 106 151 165
37874,17 66 97 105 128 153 214
37875,17 66 106
37876,66 98 171 180 186 203 220 222
37877,20 66 98 171 180 186 220 222
37878,17 53 106 153 164
37879,17 53 66 106 113 138 144 153 164 171 193 222
37880,17 66 113 171 222
37881,17 66 105 106 200 214 224
37882,49 53 105 106
37883,93 106 113 137 153 164 176
37884,17 19 36 62 66 105 133 148 154 171
37885,44 62 66 70 116 171 175 184 214
37886,66 113 131 171 222
37887,6 17 66 137 148 176 222
37888,53 66 113 138 153 164 190 210 222
37889,66 74 88 105 113 138 153
37890,13 66 98 139 154 171 180 186 203 220 222
37891,17 20 66 105 137 181
37892,32 66 73 78 97 105 131 153 205
37893,17 53 66 105 106 113 138 153 164 190 222
37894,17 20 62 66 105 153 171
37895,17 62 66 98 133 153 170 171 203
37896,17 53 66 78 105 153
37897,66 137 138 153 171
37898,17 62 66 116 131 137 153 171 222
37899,17 20 53 62 66 153 154 171 214 222
37900,66 105 137 153 164
37901,66 74 100 137 138 176
37902,17 66 78 105 153
37903,17 66 171
37904,17 44 66 105 131 153 164
37905,66 98 153 171
37906,17 62 66 105 133 153 170
37907,66 113 129 153 171 186 203 218 222
37908,17 66 98 105 118 133 153 155 171 203 206 222
37909,17 66 98 137 171 176 189 214
37910,17 19 66 70 97 105 116 153 222
37911,17 19 62 66 70 133 137 170 171 218
37912,17 66 137 171 176 189 214
37913,17 66 95 171
37914,19 62 66 105 153 164 171 214
37915,19 59 66
37916,44 62 66 98 116 153 164 171 175 222
37917,17 66 133 137 153 170
37918,36 44 62 66 70 133 153 164 171 184
37919,17 66 98 128 153 171 222
37920,44 53 66 70 137 138 153 164 171 184
37921,17 66 105 133 153 170
37922,49 53 61 66 105 106 138 153 164 222
37923,17 53 66 164 222
37924,53 66 131 153 164 171 222
37925,17 66 171 175 189 214
37926,49 53 61 91 105 106
37927,62 66 105 153
37928,17 20 53 66 105 116 137 164 171
37929,17 44 66 105 128 153
37930,19 66 91 105 106 148 216
37931,17 49 53 61 105 106 222
37932,53 93 106 113 137 138 153 164
37933,66 105 138 171
37934,53 66 106 113 137 171 175
37935,17 19 26 66 73 79 91 105 143
37936,17 66 105 171
37937,17 62 66 105 133 137 153 171 214
37938,66 153 164 171
37939,17 19 66 78 105
37940,6 17 19 53 66 79 106 137 148 176 212
37941,19 66 70 133 135 153 170 171
37942,66 133 170 203 222
37943,17 49 53 61 91 105 106 136 138 164 214 222
37944,17 66 78 100 176 227
37945,19 66 227
37946,17 53 106 185
37947,66 98 159 171 180 186 203 220 222
37948,17 49 53 61 105 106
37949,3 17 66 100 113 176 227
37950,17 66 74 100 137 138 176
37951,6 17 66 106 148 212
37952,17 53 106 113 138 153 164 190 222
37953,17 20 66 71 148 154 171 186 214
37954,17 19 53 66 78 106 148 227
37955,7 17 66 153 171 175 193 214 222
37956,66 98 171 180 186 203 220 222
37957,19 62 66 133 153 170 171 184
37958,17 53 60 106
37959,53 66 106 113 138 153 164 190
37960,18 19 66 78 97 105 116 131 153 222
37961,17 19 66 106 165
37962,17 20 62 66 70 105 122 137 153 171 214
37963,17 53 66 88 105 106 113 138 153
37964,17 62 66 105 133 153 170 171
37965,106 185
37966,17 19 66 78 105 106 153 222
37967,20 62 66 105 137 148 153 171 204
37968,13 66 98 159 171 180 186 203 220 222
37969,17 49 53 61 105 106 138 222
37970,17 20 62 66 78 97 105 137 153 205
37971,17 19 66 105 106 113 153 171 214 222
37972,17 19 53 106 148
37973,18 42 49 53 61 66 105 128 132 137 153 204
37974,17 66 78 105 214
37975,17 42 66 105 153
37976,17 66 105
37977,19 20 66 137 176
37978,62 66 105 133 153
37979,17 19 36 66 79 133 148 154 171 214
37980,74 106 113 137 153 164
37981,19 44 66 79 133 148 154 170 171
37982,17 49 61 88 91 105 106 138 153
37983,66 97 105 113 138 153 171
37984,17 18 53 66 105 128 138 153 222
37985,66 91 105
37986,20 62 66 137 171 222
37987,17 20 53 62 66 78 105 153 205
37988,53 66 78 105 153 164 222
37989,17 66 78 100
37990,19 59 66 151 165 171 193 222
37991,17 19 37 53 81 106
37992,17 62 66 133 153 170 171
37993,17 53 66 106 113 138 153 164 190 222
37994,62 66 105 137 153
37995,18 19 66 98 105 128 153 164 222
37996,19 59 66 151 165
37997,19 59 66 151 165
37998,17 53 66 78 137 144 153 171 193 222
37999,20 62 66 105 137 153
38000,17 66 105 106 113 214 222
38001,17 66 105 133 153 170
38002,36 44 66 71 154 171 180 186
38003,62 66 70 116 137 171 184
38004,66 105 171 214 222
38005,19 66 105 113 146 152
38006,17 20 66 105 137 171 214
38007,53 66 113 138 153 171
38008,17 62 66 105 133 148 170 171 222
38009,17 18 53 66 105 116 137 153 164
38010,17 52 66 105 113 148 153 164 222
38011,93 105 106 113 137 138 153 164 176
